弧形尿片,20
针织布加工费,7
运输费,678
氧气,666
PVC膜,109
丙烯酸树脂,964
60"剪绒毛巾布,171
即热式电热水器,32
电影票,215
压簧,166
涂料,357
稀释剂,39
景观灯,389
直流电机,151
碱性锌锰电池,1740
拖把,99
注射用头孢地嗪钠,87
财产综合保险,1194
维修费,4
童车：电动四轮车,1162
咨询服务费,273
阿 斯 巴 甜,353
服装加工,128
LED灯管,795
压敏电阻,709
LED支架,113
卡包,152
卧式注塑机,1659
真空镀膜机（方型）,2098
普通硅酸盐  水泥（散）,738
蓝晨光多功能复印纸80gA4-5包,411
编织袋全自动套袋切缝机,260
2磅鱼片袋,2
塑胶保鲜盒,49
打印机,820
模具,342
F型钢筋混凝土顶管内衬PVC,2211
扩散油,178
标准中岛,1474
仓库笼,38
水龙头,289
信号灯工具箱模具,341
其他财产保险服务,1194
硅酸锆,1350
陈设瓷,1416
成型泡沫套,200
卫生瓷洁具（连体座便器）,307
手续费,285
大盅组件/DZ22YC5-00-02////,149
陶瓷盆,307
广东四通集团股份有限公司打水泵及附属项目,73
设计费及施工图预算编制费,208
(详见销货清单),7
水洗瓷泥,1265
3XXN.5E12230-2320 1580MR电源开关线,105
液氮,474
瓷泥,2079
重庆市药物种植研究所四方白瓶,149
卫生瓷洁具,307
2017年11月保安服务费,861
盖珠,38
商品混凝土（C15）,1049
不干胶纸,295
碗碟,149
座便器,307
不锈钢锅具套装,38
螺杆式空压机,217
凉鞋,529
炖盅-ED15E01,149
BOPS保鲜盒,2
560g原味麦片袋,2
复膜塑编水泥包装袋,1943
卫生瓷座便器,307
维修校正费,621
连卷袋（25*30）,111
变压器,355
木滑轨,817
散热器,696
棉制男童针织背心,249
棕化线棕化槽传动齿轮加装喷淋,709
塑料,23
2017年11月租金,358
除尘设备,597
视觉系统,1110
兰色板,233
电池加工费,7
波纹管,63
纸管,431
铁螺丝/杆径≦6MM,1
化学蚀刻剂,2035
吊牌,2
葡萄糖,8
胶袋,83
切割片,38
U盘,491
安全帽,49
网板,146
施工升降机租金,1625
台式电脑,15
线材,123
磁瓦,488
现代花岗岩制品,1188
天然气,2234
10月电力,414
石材,1597
时尚滴水筛,23
柴油机油,0
KUB可优比-儿童抽屉式收纳柜,360
装卸费,606
住宿费,679
钢梁钢架,57
汽车租赁,256
微型电机,1226
塑料玩具套装,49
电机,1126
塑料日用品,23
130马达,1226
日用瓷,149
瓶级聚酯切片,557
不锈钢卷板加工费,7
电力,1802
绿帝-90g枸杞(甲级),578
水泥,738
电缆木盘,1286
一次性使用口罩,25
睡衣,1133
男T恤,542
11月份电力,1529
11月办公场地租金,358
头等男装布拖鞋,247
染整加工费,7
分散染料,102
轻循环油,70
货物运输代理费,822
磁环,415
T恤,542
硒鼓,15
铝膜袋,49
落地灯,113
白蛋白检测试剂盒（BCP法）ALB,8
纸箱,296
衬布,1787
复配食品添加剂,353
钢拉丝,81
内盒,531
脚踏阀,5
扶手,49
租金,1158
日光支架灯,113
潜水电泵,620
2017年11月土地租金,358
发电,2785
景田饮用天然矿泉水,194
光幕支架-1,38
地埋灯,389
习酒窖藏1988主体,49
运费,678
海棉,1169
直管加工费,7
LED智能感应球泡,251
集团专线酬金,826
信息技术服务费,1341
住宿费,679
石材,859
大理石板材,740
水泥,738
水泥,738
工业齿轮油,3383
卡士鲜酪乳（原味）,69
直接收费金融服务,1067
废渣,1423
大理石板材,859
工程款,73
双飞燕鼠标,43
可比克原滋味薯片,92
粉渣,816
人造大理石光板,1456
碎石,2079
抛光砖,1065
塑料瓶,111
空白标签,721
超威强力洁厕精500g*28,17
审计费,366
云浮市力道新能源科技有限公司活动板房安装工程,73
黑卡纸,296
商品砼,1049
纸板,296
集成电路IC,1734
中材天山（珠海）水泥有限公司员工宿舍楼整修,212
洗衣机,1184
釉面砖,343
九阳电饭煲,852
世冠牌内墙腻子粉,507
详见清单,965
松香,1568
自来水4738-4808,539
化妆刷,56
2017年9月家用维修费,4
120g果蔬多V饼干八边封袋,2
日用餐具,149
陶瓷盆,307
铝膜包装膜,2
运费,678
童带帽棉衣加工,127
陶瓷杯,149
密胺餐具,49
浴室柜,307
日用陶瓷餐具,149
不锈钢圆球,38
95#汽油,3067
电力,1802
会议室音响设备维护服务费,285
首饰盒,801
复印机碳粉,15
不锈钢餐具套装,294
手动磨床,990
揭阳恒大绿洲二期施工临电工程,73
牙签,828
电机,1226
咨询服务费,273
服务费,208
34CM实用桶,27
滑轨,1489
砂砖,1928
采矿选矿废渣运费,2215
磁环加工,7
鞋材加工,922
香蕉黄大双门柜顶板双面透明,1192
定位环40,345
阻燃聚丙烯,49
建筑服务,212
电力,1802
休闲裤,236
电力,1802
钢筋混凝土排水管,2211
电力,1802
维修费,4
U段无线咪,425
水泥,738
2017年10月份电费,1802
2017年10月电力销售,2740
干燥剂,474
皮包,152
道路灯,389
陶瓷盆,2409
安装费,4
陶瓷茶具,149
锅-家用,155
圆壳,38
铰链,64
粉渣,823
抛光蜡,974
乳化油,2887
红车A,304
维修费,4
前挡玻璃,858
石膏线,1281
石灰,1510
修缮工程,4
钢片,38
模具,38
固定板落料冲孔模/改，上夹板,341
勘测费,1073
拉伸膜,27
修理修配,4
铜配件加工费,38
鞋,219
金源麒麟广场二期开盘活动策划费,582
住宿费,679
洗衣皇,17
0-5石子运输,2424
肇庆市德庆县住宅专项维修资金缴存表,2
胶合板,627
大理石板材,740
商品混凝土,1049
商品混凝土,1049
针织女童连衣裙,238
5312IP Phone with IP Phone User License,328
袋装水泥,738
氢氧化钠,8
经纪代理服务费,215
可燃气体探测器,409
1707130802 _HC2017企业园区展台10G Wi-Fi互动演示Demo制作费,297
色母 珠光蓝,178
发光二极管,795
泡绵一批(详见清单),818
自来水（2017年10月）,539
技术开发费,443
胶水,148
971纳米砂纸,268
自动接驳台,216
铰链,64
壹拾贰号新疆和田五星骏枣,284
运费,678
霍尔传感器,0
变频电源,937
图片制作费,131
高效过滤网  H12,2365
线路板,455
保函手续费,1067
洁玉纯棉爱丁堡亲肤透气毛巾六条装（混色）,171
澳洲龙虾,463
充电桩,440
水泥,738
数据线,76
收音机（带时钟和投影）,425
人脸识别模块,272
CM-04316分流板加工,189
TT06沙发,79
涤纶布,779
伞配件 齿轮,839
磨光车间围砌砖及贴瓷砖工程,73
人造革,922
租车费,256
维修钢化采光玻璃,4
SP10000移动电源加工,491
一次性筷子（客用）-1*100,1904
艺术纸,295
运费,678
A5-3F风机口漏水维修工程,243
铝外壳,57
开关,709
三丰三坐标测量仪维修费,4
散热片,696
恒/ 代销129 运动鞋,250
刀库机钣金,57
新宝减速机,223
四边封包装机,787
金属标牌,64
线路板,216
手机支架,259
支架,320
劳保用品,27
盐雾腐蚀防锈液,593
二极管,910
铁料,317
螺丝,64
思思和妙妙精灵故事彩泥手工DIY创意玩具无毒3D彩泥模具工具套装,434
废钢,2373
连接器,11
嵌入式卫星定位模组,1023
MT0404-LP7-QFI,22
假负载,7
手机,44
线路板,455
高效过滤器,730
法国巴丹鹦鹉红葡萄酒12度750ml,86
一体机外壳A,38
电解铜,123
铝件氧化,38
安耐驰抗磨剂,923
线路板,1042
传感器固定板,216
中财PVC管,338
塑胶颗粒,259
碎布,28
印刷费,7
集成电路,1195
电解铜,1191
塑胶粒,259
钢板,145
晶体滤波器,1191
汽车维修,7
新普XpShop网上商城系统软件,452
添加剂,827
摄像头-F13S12F,1836
保险经纪费,215
激光防护玻璃,233
吸塑,787
保险费-机动车交通事故责任强制保险服务,1796
LED显示屏,1349
装修服务,375
贴片加工,7
月饼,18
住宿费,679
人员服务费,208
直接收费金融服务,1067
新闻竹炭黑牙膏-清新薄荷香型,66
18K镶嵌饰品（耳钉）,214
金沙河雪花清爽面,650
代理运输费,822
运费,678
绘图机,2476
维维修空调,4
钴酸锂,1755
环保餐具套装,149
护理道 头皮生机系列洗发露1000ML,106
密封圈,188
玻璃,832
梅花表 TITONI,1561
其他经纪代理服务,215
弹簧2.0*38L,166
报关代理费,208
蜂蜜,879
连接器,162
代理报关费,1055
商业营业用房经营租赁服务,1431
防水线,105
装帧布,531
纸箱,21
LED吊灯,113
钻石项链,2505
国内水路、陆路运输险,1194
国内道路货物运输服务,678
服务费,208
造价咨询费,273
经纪费,1067
100034383（卡基）,2
气动切断球阀,10
运费,678
集成电路,1195
培训费,208
信息技术服务费,826
伺服模块,216
植物移植,7
清洗服务费,208
标贴,2
相机,276
其他财产保险服务,1194
模具零部件,153
宜和立柱广告画面制作安装费用,1846
其他不动产经营租赁服务,358
运费,678
EVA包装盒,200
服务费,273
环保键盘皮套,801
九阳豆浆机套装,206
T恤,128
2722芯片模下模入块,38
N17116旋转喷砂治具A3版（附图170912）,38
保险代理手续费,215
外研通点读笔,1630
五金件（多通道编解码模块结构外壳）,733
咨询服务,273
针式打印机芯,162
自拍杆,49
直接收费金融服务,1067
直接收费金融服务,1067
水压表,225
线路板,455
国内道路货物运输服务,678
电机,1226
模具,145
男装上衣,249
运输费,678
泡棉,49
PE拉伸膜,109
运费,678
变频器控制面板,736
手续费,1194
连接器,11
直接收费金融服务,1067
租金,358
润语洁阴洗液,179
电费,414
仓储费,208
维A酸铝管,2
专利技术使用费,1691
工程服务,73
铝合金门窗,733
光电传感器,96
五金外壳,38
电费,414
国网I型集中器,283
其他财产保险服务,1194
复合保温板,233
IC卡,278
同轴电缆,1360
XY517横岗地铁-球场面层11,73
加工费,7
10W/40曼专用机油,527
汽车维修费,4
成品钻,214
工艺品,941
绿道养护,208
Y型PD传感器座,259
LED显示屏,583
PET转移膜,827
玻璃纤维套管,1451
代理运费,822
服务费6%,285
彩盒,2
涂料,39
2CG LINK C自动点焊机,146
M3硬连接器,162
软件开发服务,581
封箱胶,372
监控组件,135
五金电镀加工,7
住宿费,679
华平意外,845
物业管理费,446
联接件铝件,216
吊灯,113
信息费,2143
聚乙烯,178
安装服务,75
软件服务费,581
彩盒,296
运费,678
叉勺收纳盒,572
咨询服务费,297
环氧树脂胶,148
5月份垃圾清理清运费,695
芯片,754
怡宝支装水,1853
刀卡,21
吊粒,83
仓储服务费,1171
外购 WALL PACK(墙角灯) 70W,389
团体重大疾病险,845
3M 思高擦拭布,28
PU top cushion (PU 顶片垫),372
天线,526
五金零件加工,938
健身车,309
32寸高亮屏,1397
NH6平台EP18-6-1井移位定位服务费,246
不动产租赁,1158
房租,1158
设计费,648
直接收费金融服务,1067
网络推广费,208
运费,2424
其他人身保险服务,845
海牌海苔16g,36
汽车维修费及配件,4
集成电路,329
蛋黄酱,33
铝塑膜,1008
H01-MAX011-01,1797
镀锡铜跳线,1333
电费,414
洁颜卸妆液,9
团体意外伤害保险B款,845
德尔塔巴流量计,269
可调电阻,686
尼龙粒子,1100
T恤,542
运费,678
国内道路货物运输服务,678
手机主板,177
可视化调控系统  UC9000,969
天梭,791
85262光身产品车,363
直接收费金融服务,1067
粘尘滚筒,109
大华网络录像机,227
锂电芯,454
享家社区手机客户端软件V1.0,283
黄金工艺品,1362
AB1807电池杆PCBA板AO,135
LED灯,113
汽车玻璃,478
绝缘纸,1396
电脑,43
模具,2310
外箱,978
11月租金,1158
触摸屏,278
运费,678
优盘,95
汽车配件,1469
铁床,360
信息服务费,420
维修款,7
广告费,1862
5寸显示屏,161
澳树干红,86
金智瓶血糖仪,530
商务旅行意外保险 (544),845
I16205T处理挂具通用外框,334
建筑服务,212
彩盒,1376
运费,678
咖啡机,1557
运费,2424
板簧-30,64
模块,210
电机,1226
其他经纪代理服务,215
网关,1521
住宿费,679
运费,678
美味甜面酱300g,650
维修费,7
铁氟龙套管,63
维修费,4
平衡条,182
保险费,285
活动策划费,582
财产综合险保险费,1194
气泡膜,49
标签纸,67
电容,1673
电源适配器,937
催化剂,563
木箱,487
不锈钢发热管,57
双腔管,63
润滑油,3383
电容,162
锁紧环41.2*37*5 ＣＰ,64
广告发布费,1854
胶袋,578
运费,678
计算机电源,651
钨钢单刃螺旋铣刀(LOGO专用),216
风扇,647
云台,508
工程款,375
苯乙烯聚合物（高冲击）,178
咨询服务费,2062
气血固本口服液,170
硬精品好日子,97
证券承销费,1067
房租,1158
阳江Y101大修常规岛设备大修服务质保款,208
五代电机,834
服务费,1067
纸箱,978
电器,142
无线耳机,216
4L双离子抗菌洗衣液商标,67
PU轮,49
信息服务费,420
牛栏山精品,41
服务费6%,273
南山泥浆站项目,1811
报关费,3003
绝缘片,873
线路板,455
液晶显示屏,792
运费（纸箱）,678
服务费,574
接头,709
技术服务,1520
电费,414
RM05B热铆凭证封套(243×142包角),164
ITO导电膜,109
信息服务费,983
快走丝,145
5件专利分析服务费用,273
环保锡线,1187
PCBA主板,59
电线,138
伊利航空杯畅轻原味,69
软件开发服务费,581
线路板,455
曝光灯,216
运输费,678
箱变,1529
主板,161
18K金珍珠镶嵌饰品,214
咨询服务,273
铝单板,184
运费,678
服务费,420
裙子,238
直流稳压电源,937
铝盖,184
系统管理软件V1.0,272
EVA盒,111
租金,1158
女夏装,127
IC卡收费机,15
离子棒（防电击，中级防爆，长度300mm）,739
手续费,215
润滑油,3383
2017年11月份服务费,1171
(Fujitsu)富士通2.4GHz 无线鼠标FR100 红,15
油泵,216
空调安装材料费,185
运费,678
装配,2294
集成电路,1195
服务费,285
吸塑内托,787
2018年度维护费,392
9430842 XC90玛瑙黑车模,869
助焊剂,1047
WX339D4-3509109A_空压机总成铭牌_M00000,411
丝攻,216
房费,679
传真卡,362
律师费,273
律师费,208
监控摄像机,227
六福黄金吊坠,214
控制板,1797
治具,264
熟鸡,89
2017年11月份保安员服务费,861
试验电源屏,262
电机,1643
蓝色百事可乐,150
住宿费,679
空调维修费,4
润湿剂,633
服务费,273
住宿费,679
电火花成型机,934
代理运费,574
磁环,329
润滑油 CH-4/SL 20W/50,3383
锂离子电池,940
运费,678
0104_商业物业服务费_6%,446
服务费,208
DGZ-60F主轴维修,68
氧化锆绝缘环,448
展览服务,710
圣诞树,768
物业管理费,446
服务费,1067
压力表,225
手镯,2034
48工装夹具,216
精抛皮,216
黄金饰品加工费,7
集成电路,1195
PCB板,455
电容触摸屏,11
汽车用品,1836
语音模组,1195
主板,216
直接收费金融服务费用,1067
直接收费金融服务,1067
财务顾问费,1067
空调维修费,4
土地市场交易服务费,215
上网电费,1802
维修费,4
监控摄像头,227
手机,44
单板,1200
代办服务费,215
汽车保养费,208
餐饮费,525
修理修配劳务,4
服务费6%,246
电,1802
技术服务,1701
碎纸机,15
律师代理服务,273
电锤配件,331
刹车油,3383
八角,691
责任牌（背胶）,315
一次性使用肛肠吻合器,25
汽车修理费,4
水泥,738
铝铸件,137
代办服务费,285
硅锰合金,930
律师代理费,273
中板,1627
业务代办费,215
沥青,968
计算器,712
运输费,822
劳务服务费,904
盖板,0
污水泵,70
V柄,406
防伪合格证,2
1250矫直机机组检修,4
场地租赁费,358
曲轴后油封,16
晒图费,131
土工膜,109
煤油,1651
住宿费,679
卡纸,104
水费,539
甲醇,752
钢制暖气片,1216
净水器,281
金桂花除臭液,27
石棉板,1200
除锈去垢剂,252
监理服务费,212
纸箱,2350
水利发电,1802
水泥,738
茶油,98
电力,1529
纸箱,21
皇味石磨芝麻糊,318
芊河牌原味六堡茶,12
新兴市场电费,414
轮胎,1046
海洋吊机,1733
安装劳务费,75
碳粉,15
维修费,4
氯化铝,943
服务费,208
船舶设计,297
月饼,18
钢板,145
服务费,208
代理费,215
租金,358
LEDT8直管 星际 15W 6500K,113
气缸,5
柏龙小麦啤酒,427
仓储服务费,1171
视频喉镜,742
职业卫生技术服务费,208
租金,358
工程监理服务费,275
服务费,273
氧化铝,1343
2.2米木皮大班台,79
拍摄费,303
保安服务费,904
其他财产保险服务,1194
原纸,1376
杉锯材（方条),1197
2017年10月电费,1802
松下电脑型饭煲,47
理货费,1310
工程服务,73
打印纸,201
销售代理费,215
鱼糜,352
复配水份保持剂.,353
页岩多孔砖,2271
桉木片,1286
仓储费,1171
代理费,215
代理费,822
锌锭运输费,678
押运服务费(2017年11月）,861
锰矿石,1841
检验费,332
直接收费金融服务,1067
中介服务费,215
公安网专线服务费,420
碳粉,15
不动产(房产)测绘费,212
国内货物运输代理服务,822
评估费,366
木薯淀粉,1528
咨询费,273
立白洗衣粉,17
大红八角,603
电力,1802
洁丽雅毛巾,171
水泥P·O42.5_圆简复膜袋50kg_润丰,738
煤,777
伊利300g全家营养奶粉,69
原煤,777
纳米钙运输,678
电,414
豆粕,1976
促销费,208
木栈板下盖,627
电费,414
板岭村1号南面章文安装供水工程的土建部分,75
胶合板,627
物流辅助服务费,1427
砂子,823
物业服务费,446
打印机,248
国内道路货物运输服务,2793
一次性塑料手套,23
168黄铜闸阀,10
10月份物业托管服务费,904
模板,627
纸杯,21
ENDO RLC通用内镜直线切割吻合器及一次性钉匣,100
铁路货车用厚浆醇酸漆,39
租金,1431
房屋租赁,1158
右B柱加强板,91
螺纹钢,464
过渡箱,216
数据传输分析仪,1713
众泰大迈X7,596
检测费,332
空压机头,217
CN210M第二排四六分座椅总成检具,530
硫酸,1562
网络广告宣传,983
胶合板,627
胶合板,627
胶合板,627
邮寄费,1991
石灰,1570
11月份水费,539
生物质颗粒,2090
电力（2017年10月电费）,414
运输费,678
5木窖碗96只装12合纸箱,21
运输费,678
纸箱漓泉清爽10度听装,427
52度新品五粮液,41
内衣,207
住宿费,679
齿轮室,16
商品混凝土,1049
陶瓷花纸,448
工程监理服务费（富林金桂悦邸工程二标）,275
1005021AX12/曲轴,521
服务费,215
万家乐-电热水器,32
铺面租金,1431
胶合板,627
业务代办费,215
其他经纪代理服务,215
强力枇杷露,314
直接收费金融服务,1067
微波治疗仪,972
保险代理手续费,215
商铺租赁费,1431
手机,44
山茶油（尝怡香）,98
石灰粉,1570
毛巾,171
住宿服务,679
芒果干,665
安装服务,75
普通硅酸盐水泥,738
158ML胡姬花古法土榨风味花生油,98
粗铅加工费,7
运费,2793
仓储服务,2545
金刚石,1668
桉原木（FSC100%）,743
桂圆肉,284
本体,252
防火门,310
冷烘间板房安装工程,75
收派服务费,1427
引风机风壳,211
吹膜机提膜钢辊,732
阳光商业机动车辆保险,1194
冷藏包库,1461
烟煤,777
曼妮芬保暖衣,207
建筑工程服务,73
鲁花压榨一级花生油,98
940g恒宝皇牌颂,18
保险费-机动车辆商业保险服务,1194
保费-机动车商业保险产品,1194
乙炔气,666
硫酸锰,808
碎石,2079
塑料填充母料,178
266g吉香居开味菜,36
商品混凝土,1049
电力,1802
92号车用汽油(Ⅴ)自助,3067
发电,1529
碳酸钙,1044
修理费,4
住宿费,679
运费,678
乙炔气,666
位移传感器,631
粗铅锭,1522
电费,414
350ml慢泉瓶装饮用水,194
东兰山泉水,194
川山办事处装修工程,73
四季甘泉,194
400g腊肠,290
火麻原生油,98
民安大道（县城至贺巴高速民安互通）道路改扩建工程边沟、排水沟、平台截水沟、拱形骨架、护坡劳务分包）,1783
508g雕牌除菌无磷洗衣粉,17
真丝绸,1039
电费,414
蚕丝被,144
电费,1802
防火门,2
印刷表格,114
水泥,738
铁矾渣,123
煤焦油,2217
纸巾,1186
电饭锅,47
忻城县学前教育保教设备采购,2802
OPPO手机,44
康师傅香辣牛肉面,36
运输费,678
机械租赁费,256
乐泰银基抗咬合剂76732（199012）,148
检验费,332
卸扣,204
真龙海韵,97
纸箱,21
修缮服务,243
中国铁塔贺州市分公司2016年基站配套工程项目施工订单（第四十七批）,73
胶合板,627
电费,414
水洗白鸭绒,1473
基础电信服务费,983
胶合板（座木板）,627
商品混凝土,1049
电动踏板 途昂,91
百奇Pocky巧克力味饼干55g,45
华润水泥(袋装),738
围挡色带,104
运费,2311
木方,1197
锤子,333
汽车保养,208
安装费,4
金属结构预制建筑物（活动房屋）,1193
海信空调安装费,75
华润水泥P.II42.5,738
日丰PPR管,63
碎石,38
修理费,4
住宿费,679
铁氧体磁芯,331
桉木单板,1200
A4复印纸,201
促销服务费,208
象州县运江市场新肉行改造工程,73
上网电费,1802
原料蔗运费,678
早籼稻,1148
长叶烯,1708
米,159
场地租赁费,358
商品混凝土,1049
其他经纪代理服务,215
品一低糖酵母,1051
盘螺,464
混凝土,1049
统一绿茶茉莉花味PET500SP1热线,973
服务费,208
打印机,248
东芝5508C碳粉,15
燃煤炉渣,1423
VIVO_Y55L,44
中密度纤维板,1042
甲醛,1485
建筑模板,627
桉原木,743
刨花板25mm优等品 E0,1767
松香,1754
电极糊,1665
三氯甲烷,1833
铝电解用生阳极,2814
中标服务费,215
复印纸 A4,201
硅锰合金,1958
水泥电杆,1477
水泥,738
电梯,1043
格力空调,51
运费,678
编织袋,83
发电,1802
碳酸钙,2061
大米,159
仲钨酸铵,2019
塑料母料,2061
短橡胶棍,610
螺纹钢,464
92#车用汽油（V）,3067
房产销售代理服务,215
扑克,1339
电费,414
住宿费,679
高龙湾1号会所南侧市政道路及两侧景观工程,212
人事代理服务,215
棒棒娃牛肉粒（沙嗲）/90g,36
租金,1625
工程服务费,73
LNG天然气,2160
拖线板1.8米公牛,64
生态木塑板,1192
格力空调,1978
玻璃（凤凰站）,73
国内道路货物运输服务,678
低分子量肝素钙,1494
广告费,717
住宿费,679
针叶樱桃果粉,1082
92#车用汽油,3067
红黑电源滤波隔离插座,1086
版权费,1206
水泥,738
水电站代管费,7
天然橡胶,1378
住宿,679
木片,1286
橡胶内胶,2082
注射用头孢哌酮钠他唑巴坦钠,87
卡拉胶,353
天然橡胶,1378
水泥,738
普法宣传手册,104
住宿费,679
住宿费,679
汽车配件及维修费,613
夹板,2114
水费,539
水电,2740
电费,1802
代办费,303
代理服务费,215
土方工程款,823
工业园挡土墙（二）,73
生榨椰肉汁,1791
水泥,738
椰垫,368
文城和沿江及文中坡支行修补水沟及换管工程,717
酒店外立面工程维修费,7
住宿费,679
制冷剂F22,2137
管接头（螺丝）,37
检测费,332
电费（千度）,1707
安装费,75
海尔冰箱50EA,151
打圆橡胶原木,743
住宿费,679
得力3969考勤机,15
混凝土,1049
星星冰箱116TN,155
代办手续服务费,983
装卸费,606
信息服务费,420
电力销售,1802
信息服务费,826
住宿服务,679
10月份销售电量,1707
净水器,216
道谈电站10月份上网电费,414
租金,1431
有功电度,414
蔗渣人造板（素面）,1202
橡胶木规格料,1754
天然橡胶,1378
天然橡胶,1378
其他加工劳务,7
倒车镜,560
页岩砖,1353
电力,1802
直接收费金融服务,1067
腌制盐（粗）,2303
10月份35kv上网电量,1802
车用油,3067
电力销售,1802
电子加工费,7
电费,414
住宿费,679
住宿费,679
92号车用汽油（V）,3067
3号喷气燃料,827
92#车用汽油（V）,3067
CN115重庆主线改造,297
前置端子阀控式密封铅酸蓄电池,887
环境灯,0
技术服务费,392
工程收入,75
达克芙酿酒师臻选红葡萄酒,86
X展架,7
手续费,1067
电梯,1043
住宿费,679
可视化空调套装外盒,0
咨询服务,273
工程勘察服务,1073
不动产租赁,358
吨袋,578
发电,2740
索赔首保,91
磷酸88%,996
格力空调,51
运费,678
法律服务,273
法律服务费,366
营销策划费,273
工程建设招投标交易服务费,208
广告位出租,1431
醋,291
石子,823
三包维修费,4
渝妹子豆干80g*60,168
其他建筑服务,212
房屋租赁,358
袜子,128
垃圾处理（HW49废油漆桶）,695
住宿费,679
T恤,542
服务费,273
100g重都绿茶毛峰,195
卡扣（带密封圈）,72
大红门前五花,1129
带肋钢筋,464
车辆维修,4
信息服务费,420
丙酮,8
J53R-01B-13雨刮底盖,34
维保人工费,7
PTA球囊扩张导管,25
多媒体终端,15
运输费,678
单壁打孔波纹管,63
商业营业用房经营租赁服务,1431
冬装,128
美好家实木100衣柜,79
废碎木料,1192
货运代理费,678
螺纹钢HRB400,464
铜版纸不干胶标签纸,875
梭织涤纶,28
洗涤剂投放装置,34
英路览胜2993CC越野车,1015
显示器,161
劳务费,7
恒运\85W/140 GL-5重负荷车辆齿轮油\4L,3383
校直,464
捕收剂,1367
镀锌卷,123
聚丙烯酰胺,618
建筑工程,212
GREEN GN,2185
天然气,1500
铝材5A06H112,184
工程服务,375
反光贴,2
乐泰 胶水263,148
益安宁丸,62
培训费,208
场地租赁费,358
松锈灵,0
标签纸,201
长寿排水高压柜更新工程,75
见证费,1073
工程服务,73
设计费,648
脱模剂,1212
5500EB基脚件2,91
厂房租赁,1431
打印针座,216
住宿服务,679
塑料外壳CASE-A,34
休闲鞋,250
技术研发费,648
赞托斯洛迪仙粉黛干红葡萄酒,86
国内道路货物运输服务,678
运输费,678
瓶装饮用水,194
国内道路货物运输服务,678
调料,33
废边料压块,123
四切低合金板Q345B,659
车用汽油(Ⅴ),3067
三包费,16
加工费,7
纸杯,21
安德鲁保罗运动男袜,1130
支撑块1,189
低压开关柜,119
软件开发服务,581
底盘,1751
建筑工程服务,73
HY03-CY-14,1977
汽车脚垫,919
玻璃钢电缆管,726
自卸汽车,1050
自卸汽车,2332
挑挑小面精品小面单人份袋子,2
卡姿兰果漾水润护唇膏,9
维修费,285
不锈钢腐蚀牌,7
减震器,274
金蝶软件,452
金龙鱼纯香菜籽油5L,510
咨询费,208
烧结页岩空心砌块,2492
盘螺HRB400E,464
多孔砖,2181
中性笔,242
单层百叶风口,282
方向机,216
钢筋混泥土密闭门,310
前地板横梁支架2,378
ECU支架组件加工,7
盘螺,123
运输费,822
发动机总成分装,0
大米,159
车架及附件,216
工程服务,73
塑料包装袋,49
盒体加工费,1110
包装袋,83
2017年10月中英人寿新契约外包录入服务费用,2062
伊利金领冠较大婴儿奶粉,69
袋装水泥,738
直接收费金融服务,1067
轨道伸缩型巡检机器人,1110
提升机,524
住宿费,679
烧结砖（红色）,2064
原木,743
纯碱,1098
大通牌汽车,1050
第二排安全带外盖,216
OPPO手机,1719
塑钢门窗,699
维修费,4
20026989泸州老窖定制酒悦享1L绒布袋,322
维修费,4
材料销售,586
促销服务费,208
代扣代缴电费申请书,628
C50砼,1049
有形动产租赁,256
40Cr10Si2Mo调质钢丝,540
焊丝,419
派送服务,1427
工程款,75
2402树脂,964
成品实木门,79
启动杆,7
保安服务,861
热镀锌铸件,135
门窗工程,7
中国红茶,195
成品钢筋,464
酸辣粉,36
国内道路货物运输服务,678
钢球,38
平板自卸半挂车,994
高速同步器组件,639
护角,21
环氧树脂灌封料,485
工程服务,73
N1后轮缸毛坯,639
制动蹄筋,320
直接收费金融服务,1067
右前门玻璃升降器机构（不带电机）,1145
蔬菜,871
瓦纸,296
直接收费金融服务,1067
工程服务,73
通信监控设备维修,4
发电,1802
岩石乳化炸药,1518
电力,2740
信息服务费,392
水泥,738
S100天窗总成包装泡沫,200
工程服务,73
电路专线使用费,420
中密度纤维人造板,1042
住宿服务,679
工程服务,73
岩砂,1928
洗车费,303
清洁费,246
自来水水费729-736,539
美的电热水器,32
住宿,679
苕粉,1820
住宿费,679
天然气,1500
化学脱脂剂,474
纸箱,296
保安服务,861
运输费用,2215
液氨,474
木托盘,79
运输费用,678
医疗器械技术指导费,285
企业营销策划费,285
AH-70#沥青,827
广告制作费,75
水费,2250
工程服务,212
汽车修理费,4
PTA扩张导管,25
三级螺纹钢HRBE400E,123
自来水,539
设计费,648
水泥,738
水泥,738
月如意深呼吸(安心熟睡),20
洗衣粉,17
修理费,4
增值电信服务费,2143
房屋租赁,1158
废钢（600MM打包块）,123
住宿费,679
电力,2740
陶瓷色料,847
消防头盔,260
建筑工程劳务费,73
白糖,403
工程服务,73
运输费,2311
工程服务,73
劳务费,904
重庆市奉节县白衣庵滑坡库岸治理工程,212
编织袋,853
水泥,738
汽缸盖罩总成,4
电脑,1974
水泥,738
快递服务,2126
保费-机动车商业保险产品,1194
水力发电,2740
电力,1802
水泥,738
工程服务,73
黄连,130
散装水泥运费,678
车用汽油（Ⅴ）,3067
九夹板,627
大米,159
LED显示屏户外媒体广告发布费,104
工程服务,73
五档从动齿轮-JP 20CrMnTi,112
